,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-01-24 15:00:00,4.9,2.1,82.23,0.0,0.0,na,0.0,0.0,8.6,58.0,1032.7,100.0,46.0,0.2,0.0,2022,1,24,15,4
2022-01-24 16:00:00,4.4,1.3,80.62,0.0,0.0,na,0.0,0.0,7.0,71.0,1033.0,100.0,18.0,0.1,0.0,2022,1,24,16,4
2022-01-24 17:00:00,4.0,1.4,83.42,0.0,0.0,na,0.0,0.0,8.5,32.0,1033.4,100.0,7.0,0.0,0.0,2022,1,24,17,4
2022-01-24 18:00:00,3.7,1.2,83.95,0.0,0.0,na,0.0,0.0,9.8,44.0,1033.6,100.0,0.0,0.0,0.0,2022,1,24,18,4
2022-01-24 19:00:00,3.3,1.0,85.15,0.0,0.0,na,0.0,0.0,9.7,60.0,1033.6,100.0,0.0,0.0,0.0,2022,1,24,19,4
2022-01-24 20:00:00,3.2,1.0,85.06,0.0,0.0,na,0.0,0.0,10.1,56.0,1034.0,100.0,0.0,0.0,0.0,2022,1,24,20,4
2022-01-24 21:00:00,3.2,1.0,85.84,0.0,0.0,na,0.0,0.0,11.3,40.0,1034.1,100.0,0.0,0.0,0.0,2022,1,24,21,4
2022-01-24 22:00:00,3.1,1.0,85.96,0.0,0.0,na,0.0,0.0,11.6,36.0,1034.2,100.0,0.0,0.0,0.0,2022,1,24,22,4
2022-01-24 23:00:00,3.3,1.2,86.11,0.0,0.0,na,0.0,0.0,11.1,14.0,1034.3,100.0,0.0,0.0,0.0,2022,1,24,23,4
2022-01-25 00:00:00,3.0,1.0,87.05,0.0,0.0,na,0.0,0.0,11.1,8.0,1034.3,100.0,0.0,0.0,0.0,2022,1,25,0,4
2022-01-25 01:00:00,3.0,1.0,87.15,0.0,0.0,na,0.0,0.0,12.2,5.0,1034.2,100.0,0.0,0.0,0.0,2022,1,25,1,4
2022-01-25 02:00:00,2.8,1.1,88.53,0.0,0.0,na,0.0,0.0,14.8,6.0,1033.9,100.0,0.0,0.0,0.0,2022,1,25,2,4
2022-01-25 03:00:00,2.8,1.0,88.48,0.0,0.0,na,0.0,0.0,12.0,360.0,1034.0,100.0,0.0,0.0,0.0,2022,1,25,3,4
2022-01-25 04:00:00,2.9,1.2,88.6,0.0,0.0,na,0.0,0.0,10.6,1.0,1033.8,100.0,0.0,0.0,0.0,2022,1,25,4,4
2022-01-25 05:00:00,2.8,1.2,89.58,0.0,0.0,na,0.0,0.0,10.5,352.0,1033.6,100.0,0.0,0.0,0.0,2022,1,25,5,4
2022-01-25 06:00:00,2.8,1.2,89.58,0.0,0.0,na,0.0,0.0,9.7,356.0,1033.6,100.0,0.0,0.0,0.0,2022,1,25,6,4
2022-01-25 07:00:00,2.9,1.4,89.5,0.0,0.0,na,0.0,0.0,11.9,351.0,1033.7,100.0,0.0,0.0,0.0,2022,1,25,7,4
2022-01-25 08:00:00,2.9,1.4,90.03,0.0,0.0,na,0.0,0.0,10.6,350.0,1033.8,100.0,1.0,0.0,0.0,2022,1,25,8,4
2022-01-25 09:00:00,3.2,1.8,90.7,0.0,0.0,na,0.0,0.0,7.9,354.0,1034.2,100.0,15.0,0.1,0.0,2022,1,25,9,4
2022-01-25 10:00:00,3.6,1.4,85.6,0.0,0.0,na,0.0,0.0,9.2,13.0,1034.6,100.0,34.0,0.1,0.0,2022,1,25,10,4
2022-01-25 11:00:00,3.8,1.3,83.74,0.0,0.0,na,0.0,0.0,10.8,11.0,1034.7,100.0,57.0,0.2,1.0,2022,1,25,11,4
2022-01-25 12:00:00,3.8,1.4,84.02,0.0,0.0,na,0.0,0.0,12.4,355.0,1034.9,100.0,72.0,0.3,1.0,2022,1,25,12,4
2022-01-25 13:00:00,3.6,1.3,84.63,0.0,0.0,rain,0.0,0.0,12.6,336.0,1034.5,100.0,68.0,0.2,1.0,2022,1,25,13,4
2022-01-25 14:00:00,3.5,1.2,84.74,0.0,0.0,rain,0.0,0.0,12.6,355.0,1034.0,100.0,58.0,0.2,1.0,2022,1,25,14,4
2022-01-25 15:00:00,3.5,1.2,84.89,0.0,0.0,rain,0.0,0.0,13.6,349.0,1034.1,100.0,45.0,0.2,0.0,2022,1,25,15,4
2022-01-25 16:00:00,3.2,1.0,85.45,0.0,0.0,rain,0.0,0.0,13.7,350.0,1034.0,100.0,19.0,0.1,0.0,2022,1,25,16,4
2022-01-25 17:00:00,2.9,0.8,85.54,0.0,0.0,na,0.0,0.0,9.5,351.0,1034.0,100.0,7.0,0.0,0.0,2022,1,25,17,4
2022-01-25 18:00:00,2.7,0.7,86.47,0.0,0.0,na,0.0,0.0,8.2,343.0,1034.5,100.0,49.0,0.2,0.0,2022,1,25,18,4
2022-01-25 19:00:00,2.7,0.5,85.84,0.0,0.0,na,0.0,0.0,9.9,301.0,1034.8,100.0,0.0,0.0,0.0,2022,1,25,19,4
2022-01-25 20:00:00,3.0,0.9,85.82,0.0,0.0,na,0.0,0.0,7.3,289.0,1035.1,100.0,0.0,0.0,0.0,2022,1,25,20,4
2022-01-25 21:00:00,2.8,0.8,86.76,0.0,0.0,na,0.0,0.0,10.3,341.0,1035.0,100.0,0.0,0.0,0.0,2022,1,25,21,4
2022-01-25 22:00:00,2.6,0.4,85.79,0.0,0.0,na,0.0,0.0,8.5,327.0,1035.1,100.0,0.0,0.0,0.0,2022,1,25,22,4
2022-01-25 23:00:00,2.2,0.3,86.84,0.0,0.0,na,0.0,0.0,12.6,325.0,1035.0,100.0,0.0,0.0,0.0,2022,1,25,23,4
2022-01-26 00:00:00,2.1,0.3,87.81,0.0,0.0,na,0.0,0.0,7.4,346.0,1035.2,100.0,0.0,0.0,0.0,2022,1,26,0,4
2022-01-26 01:00:00,2.1,0.5,88.79,0.0,0.0,na,0.0,0.0,4.6,281.0,1034.9,100.0,0.0,0.0,0.0,2022,1,26,1,4
2022-01-26 02:00:00,2.4,0.5,87.34,0.0,0.0,na,0.0,0.0,3.5,267.0,1034.8,95.7,0.0,0.0,0.0,2022,1,26,2,4
2022-01-26 03:00:00,2.5,0.5,86.96,0.0,0.0,na,0.0,0.0,3.9,245.0,1034.5,100.0,0.0,0.0,0.0,2022,1,26,3,4
2022-01-26 04:00:00,2.5,0.7,87.96,0.0,0.0,na,0.0,0.0,8.9,259.0,1034.4,100.0,0.0,0.0,0.0,2022,1,26,4,4
2022-01-26 05:00:00,2.5,0.7,88.14,0.0,0.0,na,0.0,0.0,6.9,241.0,1033.9,100.0,0.0,0.0,0.0,2022,1,26,5,4
2022-01-26 06:00:00,2.7,1.0,88.54,0.0,0.0,na,0.0,0.0,2.6,329.0,1034.2,100.0,0.0,0.0,0.0,2022,1,26,6,4
2022-01-26 07:00:00,3.5,1.2,84.55,0.0,0.0,na,0.0,0.0,6.9,279.0,1034.5,100.0,0.0,0.0,0.0,2022,1,26,7,4
2022-01-26 08:00:00,3.4,1.2,85.27,0.0,0.0,na,0.0,0.0,6.7,253.0,1034.7,100.0,9.0,0.0,0.0,2022,1,26,8,4
2022-01-26 09:00:00,3.9,1.6,84.57,0.0,0.0,na,0.0,0.0,8.2,245.0,1035.1,100.0,25.0,0.1,0.0,2022,1,26,9,4
2022-01-26 10:00:00,4.7,1.8,81.53,0.0,0.0,na,0.0,0.0,11.6,250.0,1035.0,100.0,64.0,0.2,1.0,2022,1,26,10,4
2022-01-26 11:00:00,5.5,2.2,79.3,0.0,0.0,na,0.0,0.0,11.6,254.0,1034.9,100.0,94.0,0.3,1.0,2022,1,26,11,4
2022-01-26 12:00:00,6.3,2.6,77.15,0.0,0.0,na,0.0,0.0,10.6,263.0,1034.7,100.0,115.0,0.4,1.0,2022,1,26,12,4
2022-01-26 13:00:00,7.0,2.1,70.74,0.0,0.0,na,0.0,0.0,13.9,253.0,1033.8,100.0,174.0,0.6,2.0,2022,1,26,13,4
2022-01-26 14:00:00,7.1,2.2,71.23,0.0,0.0,na,0.0,0.0,15.4,246.0,1033.1,94.1,165.0,0.6,2.0,2022,1,26,14,4
2022-01-26 15:00:00,6.8,2.3,72.84,0.0,0.0,na,0.0,0.0,18.4,246.0,1032.6,92.3,86.0,0.3,1.0,2022,1,26,15,4
2022-01-26 16:00:00,6.8,2.0,71.85,0.0,0.0,na,0.0,0.0,13.6,258.0,1032.6,88.7,31.0,0.1,0.0,2022,1,26,16,4
2022-01-26 17:00:00,5.3,1.3,75.38,0.0,0.0,na,0.0,0.0,13.4,251.0,1032.3,91.2,12.0,0.0,0.0,2022,1,26,17,4
2022-01-26 18:00:00,4.5,1.4,80.41,0.0,0.0,na,0.0,0.0,9.3,248.0,1032.2,99.0,0.0,0.0,0.0,2022,1,26,18,4
2022-01-26 19:00:00,3.9,1.2,82.73,0.0,0.0,na,0.0,0.0,7.7,286.0,1032.2,69.0,0.0,0.0,0.0,2022,1,26,19,4
2022-01-26 20:00:00,3.6,2.2,90.51,0.0,0.0,na,0.0,0.0,7.7,278.0,1031.8,27.0,0.0,0.0,0.0,2022,1,26,20,4
2022-01-26 21:00:00,3.9,2.7,91.8,0.0,0.0,na,0.0,0.0,6.3,286.0,1031.6,53.7,0.0,0.0,0.0,2022,1,26,21,4
2022-01-26 22:00:00,4.9,3.6,91.74,0.0,0.0,na,0.0,0.0,7.8,256.0,1031.3,94.8,0.0,0.0,0.0,2022,1,26,22,4
2022-01-26 23:00:00,5.4,3.5,87.96,0.0,0.0,na,0.0,0.0,5.5,313.0,1030.6,94.8,0.0,0.0,0.0,2022,1,26,23,4
2022-01-27 00:00:00,5.3,3.1,85.68,0.0,0.0,na,0.0,0.0,10.2,277.0,1029.9,68.0,0.0,0.0,0.0,2022,1,27,0,4
2022-01-27 01:00:00,5.5,3.0,83.64,0.0,0.0,na,0.0,0.0,10.1,263.0,1029.5,61.3,0.0,0.0,0.0,2022,1,27,1,4
2022-01-27 02:00:00,5.4,3.1,85.43,0.0,0.0,na,0.0,0.0,13.3,265.0,1029.0,11.1,0.0,0.0,0.0,2022,1,27,2,4
2022-01-27 03:00:00,5.5,3.0,84.27,0.0,0.0,na,0.0,0.0,11.1,258.0,1028.8,26.0,0.0,0.0,0.0,2022,1,27,3,4
2022-01-27 04:00:00,6.4,4.1,85.26,0.0,0.0,na,0.0,0.0,18.3,259.0,1028.3,37.4,0.0,0.0,0.0,2022,1,27,4,4
2022-01-27 05:00:00,6.3,4.5,88.19,0.0,0.0,na,0.0,0.0,15.2,258.0,1028.3,60.5,0.0,0.0,0.0,2022,1,27,5,4
2022-01-27 06:00:00,7.0,4.8,85.71,0.0,0.0,na,0.0,0.0,11.0,250.0,1027.9,95.8,0.0,0.0,0.0,2022,1,27,6,4
2022-01-27 07:00:00,7.7,5.2,84.32,0.0,0.0,na,0.0,0.0,21.2,242.0,1027.5,92.0,0.0,0.0,0.0,2022,1,27,7,4
2022-01-27 08:00:00,7.8,5.8,87.02,0.0,0.0,na,0.0,0.0,8.1,280.0,1028.0,98.7,11.0,0.0,0.0,2022,1,27,8,4
2022-01-27 09:00:00,8.4,6.3,86.39,0.0,0.0,na,0.0,0.0,10.9,229.0,1028.0,100.0,35.0,0.1,0.0,2022,1,27,9,4
2022-01-27 10:00:00,9.0,6.8,86.05,0.0,0.0,rain,0.0,0.0,16.7,259.0,1028.1,100.0,76.0,0.3,1.0,2022,1,27,10,4
2022-01-27 11:00:00,9.3,7.1,86.5,0.0,0.0,rain,0.0,0.0,23.6,259.0,1028.5,94.9,85.0,0.3,1.0,2022,1,27,11,4
2022-01-27 12:00:00,10.0,7.6,85.2,0.0,0.0,rain,0.0,0.0,19.1,260.0,1028.3,94.9,124.0,0.4,1.0,2022,1,27,12,4
2022-01-27 13:00:00,10.3,8.1,86.68,0.0,0.0,na,0.0,0.0,21.2,261.0,1028.2,91.8,137.0,0.5,1.0,2022,1,27,13,4
2022-01-27 14:00:00,11.0,8.9,86.56,0.0,0.0,rain,0.0,0.0,16.8,262.0,1028.3,89.2,126.0,0.5,1.0,2022,1,27,14,4
2022-01-27 15:00:00,11.0,9.2,88.89,0.0,0.0,na,0.0,0.0,12.8,271.0,1028.6,62.2,52.0,0.2,1.0,2022,1,27,15,4
2022-01-27 16:00:00,10.6,8.5,87.07,0.0,0.0,na,0.0,0.0,10.9,262.0,1028.9,55.4,48.0,0.2,0.0,2022,1,27,16,4
2022-01-27 17:00:00,7.8,6.3,90.04,0.0,0.0,na,0.0,0.0,9.6,260.0,1029.4,48.5,12.0,0.0,0.0,2022,1,27,17,4
2022-01-27 18:00:00,7.7,6.8,93.99,0.0,0.0,na,0.0,0.0,8.9,303.0,1030.3,0.0,0.0,0.0,0.0,2022,1,27,18,4
2022-01-27 19:00:00,6.2,5.4,94.42,0.0,0.0,na,0.0,0.0,5.8,358.0,1031.5,0.0,0.0,0.0,0.0,2022,1,27,19,4
2022-01-27 20:00:00,3.2,2.0,92.03,0.0,0.0,na,0.0,0.0,5.2,341.0,1032.4,0.0,0.0,0.0,0.0,2022,1,27,20,4
2022-01-27 21:00:00,3.6,3.1,96.44,0.0,0.0,na,0.0,0.0,8.1,356.0,1033.0,24.2,0.0,0.0,0.0,2022,1,27,21,4
2022-01-27 22:00:00,4.3,3.5,94.58,0.0,0.0,na,0.0,0.0,8.3,329.0,1033.7,22.7,0.0,0.0,0.0,2022,1,27,22,4
2022-01-27 23:00:00,1.7,0.4,91.33,0.0,0.0,na,0.0,0.0,3.7,323.0,1034.1,47.7,0.0,0.0,0.0,2022,1,27,23,4
2022-01-28 00:00:00,4.4,2.8,89.23,0.0,0.0,na,0.0,0.0,7.3,335.0,1034.4,0.0,0.0,0.0,0.0,2022,1,28,0,4
2022-01-28 01:00:00,1.2,0.3,93.95,0.0,0.0,na,0.0,0.0,4.0,350.0,1035.1,0.0,0.0,0.0,0.0,2022,1,28,1,4
2022-01-28 02:00:00,0.1,-0.4,96.15,0.0,0.0,na,0.0,0.0,3.9,277.0,1035.6,0.0,0.0,0.0,0.0,2022,1,28,2,4
2022-01-28 03:00:00,-0.1,-0.5,97.27,0.0,0.0,na,0.0,0.0,3.9,11.0,1035.6,64.7,0.0,0.0,0.0,2022,1,28,3,4
2022-01-28 04:00:00,-0.9,-1.4,96.39,0.0,0.0,na,0.0,0.0,3.8,8.0,1035.7,0.0,0.0,0.0,0.0,2022,1,28,4,4
2022-01-28 05:00:00,-1.0,-1.4,97.27,0.0,0.0,na,0.0,0.0,6.9,347.0,1035.8,13.2,0.0,0.0,0.0,2022,1,28,5,4
2022-01-28 06:00:00,-1.2,-1.6,97.3,0.0,0.0,na,0.0,0.0,6.6,3.0,1035.8,75.4,0.0,0.0,0.0,2022,1,28,6,4
2022-01-28 07:00:00,-0.9,-1.3,96.96,0.0,0.0,na,0.0,0.0,5.2,20.0,1036.5,68.6,0.0,0.0,0.0,2022,1,28,7,4
2022-01-28 08:00:00,-1.3,-1.7,97.28,0.0,0.0,na,0.0,0.0,3.4,352.0,1036.8,60.4,24.0,0.1,0.0,2022,1,28,8,4
2022-01-28 09:00:00,0.9,0.7,98.26,0.0,0.0,na,0.0,0.0,9.3,344.0,1037.2,80.1,53.0,0.2,1.0,2022,1,28,9,4
2022-01-28 10:00:00,3.3,2.9,97.12,0.0,0.0,na,0.0,0.0,2.5,318.0,1036.9,74.5,128.0,0.5,1.0,2022,1,28,10,4
2022-01-28 11:00:00,7.0,5.3,89.1,0.0,0.0,na,0.0,0.0,7.3,253.0,1036.9,78.5,174.0,0.6,2.0,2022,1,28,11,4
2022-01-28 12:00:00,7.6,5.2,84.59,0.0,0.0,na,0.0,0.0,6.4,238.0,1036.7,67.1,149.0,0.5,1.0,2022,1,28,12,4
2022-01-28 13:00:00,9.1,6.2,82.08,0.0,0.0,na,0.0,0.0,13.4,230.0,1035.3,77.9,192.0,0.7,2.0,2022,1,28,13,4
2022-01-28 14:00:00,8.7,6.5,85.97,0.0,0.0,na,0.0,0.0,10.6,216.0,1034.9,81.3,236.0,0.8,2.0,2022,1,28,14,4
2022-01-28 15:00:00,9.1,6.7,85.01,0.0,0.0,na,0.0,0.0,17.9,232.0,1034.5,85.4,123.0,0.4,1.0,2022,1,28,15,4
2022-01-28 16:00:00,8.6,7.0,89.56,0.0,0.0,na,0.0,0.0,14.2,240.0,1034.3,93.4,52.0,0.2,1.0,2022,1,28,16,4
2022-01-28 17:00:00,7.6,5.9,88.89,0.0,0.0,na,0.0,0.0,12.2,240.0,1034.2,73.8,13.0,0.0,0.0,2022,1,28,17,4
2022-01-28 18:00:00,7.1,5.5,89.57,0.0,0.0,na,0.0,0.0,15.6,245.0,1033.8,92.2,0.0,0.0,0.0,2022,1,28,18,4
2022-01-28 19:00:00,7.4,5.9,90.64,0.0,0.0,na,0.0,0.0,11.5,246.0,1033.3,92.0,0.0,0.0,0.0,2022,1,28,19,4
2022-01-28 20:00:00,8.1,6.7,91.03,0.0,0.0,na,0.0,0.0,15.7,245.0,1033.4,97.4,0.0,0.0,0.0,2022,1,28,20,4
2022-01-28 21:00:00,8.4,7.4,93.0,0.0,0.0,na,0.0,0.0,21.7,240.0,1032.9,97.9,0.0,0.0,0.0,2022,1,28,21,4
2022-01-28 22:00:00,8.7,7.9,94.91,0.0,0.0,na,0.0,0.0,16.1,247.0,1032.7,94.9,0.0,0.0,0.0,2022,1,28,22,4
2022-01-28 23:00:00,8.9,8.2,95.56,0.0,0.0,na,0.0,0.0,15.7,233.0,1032.2,94.4,0.0,0.0,0.0,2022,1,28,23,4
2022-01-29 00:00:00,8.9,8.2,95.26,0.042,100.0,rain,0.0,0.0,13.5,249.0,1031.7,93.6,0.0,0.0,0.0,2022,1,29,0,4
2022-01-29 01:00:00,9.3,8.2,92.82,0.0,0.0,rain,0.0,0.0,18.0,242.0,1031.1,89.4,0.0,0.0,0.0,2022,1,29,1,4
2022-01-29 02:00:00,9.1,8.4,95.44,0.0,0.0,rain,0.0,0.0,16.5,243.0,1030.6,89.8,0.0,0.0,0.0,2022,1,29,2,4
2022-01-29 03:00:00,9.1,8.6,96.79,0.0,0.0,rain,0.0,0.0,12.4,237.0,1030.3,92.3,0.0,0.0,0.0,2022,1,29,3,4
2022-01-29 04:00:00,8.9,8.4,96.3,0.0,0.0,rain,0.0,0.0,15.0,243.0,1029.8,95.8,0.0,0.0,0.0,2022,1,29,4,4
2022-01-29 05:00:00,9.0,8.6,97.75,0.0,0.0,na,0.0,0.0,12.8,245.0,1029.5,97.9,0.0,0.0,0.0,2022,1,29,5,4
2022-01-29 06:00:00,9.2,8.9,98.34,0.303,100.0,rain,0.0,0.0,13.9,252.0,1029.3,93.6,0.0,0.0,0.0,2022,1,29,6,4
2022-01-29 07:00:00,9.1,8.7,97.16,0.018,100.0,rain,0.0,0.0,12.8,244.0,1029.1,93.6,0.0,0.0,0.0,2022,1,29,7,4
2022-01-29 08:00:00,9.6,8.9,95.26,0.0,0.0,na,0.0,0.0,14.5,260.0,1029.1,98.7,7.0,0.0,0.0,2022,1,29,8,4
2022-01-29 09:00:00,9.8,8.9,93.66,0.0,0.0,rain,0.0,0.0,17.8,260.0,1029.1,98.7,36.0,0.1,0.0,2022,1,29,9,4
2022-01-29 10:00:00,10.3,8.8,90.32,0.0,0.0,rain,0.0,0.0,18.5,252.0,1029.0,100.0,75.0,0.3,1.0,2022,1,29,10,4
2022-01-29 11:00:00,11.4,9.1,85.85,0.0,0.0,na,0.0,0.0,20.8,245.0,1028.9,76.9,301.0,1.1,3.0,2022,1,29,11,4
2022-01-29 12:00:00,11.3,8.5,83.17,0.164,100.0,rain,0.0,0.0,25.3,252.0,1028.6,75.7,292.0,1.1,3.0,2022,1,29,12,4
2022-01-29 13:00:00,11.4,8.3,81.29,0.0,0.0,na,0.0,0.0,26.2,244.0,1027.8,68.6,203.0,0.7,2.0,2022,1,29,13,4
2022-01-29 14:00:00,12.6,8.6,76.37,0.0,0.0,na,0.0,0.0,23.9,261.0,1027.2,72.2,123.0,0.4,1.0,2022,1,29,14,4
2022-01-29 15:00:00,10.8,8.5,85.82,0.0,0.0,na,0.0,0.0,24.9,246.0,1027.6,91.0,53.0,0.2,1.0,2022,1,29,15,4
2022-01-29 16:00:00,10.4,8.3,87.18,0.0,0.0,rain,0.0,0.0,18.8,246.0,1028.1,92.7,21.0,0.1,0.0,2022,1,29,16,4
2022-01-29 17:00:00,11.4,8.6,83.01,0.0,0.0,na,0.0,0.0,17.4,277.0,1028.4,60.1,12.0,0.0,0.0,2022,1,29,17,4
2022-01-29 18:00:00,9.5,7.5,87.31,0.0,0.0,na,0.0,0.0,12.4,256.0,1029.6,64.8,0.0,0.0,0.0,2022,1,29,18,4
2022-01-29 19:00:00,10.2,7.0,80.22,0.0,0.0,na,0.0,0.0,16.5,290.0,1030.5,38.8,0.0,0.0,0.0,2022,1,29,19,4
2022-01-29 20:00:00,8.9,3.5,68.79,0.0,0.0,na,0.0,0.0,16.6,311.0,1031.6,1.9,0.0,0.0,0.0,2022,1,29,20,4
2022-01-29 21:00:00,7.6,3.2,73.7,0.0,0.0,na,0.0,0.0,13.4,302.0,1031.9,0.0,0.0,0.0,0.0,2022,1,29,21,4
2022-01-29 22:00:00,6.1,2.5,77.27,0.0,0.0,na,0.0,0.0,9.5,304.0,1032.4,8.9,0.0,0.0,0.0,2022,1,29,22,4
2022-01-29 23:00:00,5.3,2.0,79.62,0.0,0.0,na,0.0,0.0,6.0,232.0,1032.8,2.2,0.0,0.0,0.0,2022,1,29,23,4
2022-01-30 00:00:00,3.0,1.2,87.82,0.0,0.0,na,0.0,0.0,7.2,321.0,1033.0,0.0,0.0,0.0,0.0,2022,1,30,0,4
2022-01-30 01:00:00,1.5,-0.8,84.87,0.0,0.0,na,0.0,0.0,2.9,261.0,1033.3,9.7,0.0,0.0,0.0,2022,1,30,1,4
2022-01-30 02:00:00,1.5,-0.8,84.63,0.0,0.0,na,0.0,0.0,7.4,279.0,1033.2,18.6,0.0,0.0,0.0,2022,1,30,2,4
2022-01-30 03:00:00,1.3,-0.3,89.12,0.0,0.0,na,0.0,0.0,7.4,250.0,1033.4,0.0,0.0,0.0,0.0,2022,1,30,3,4
2022-01-30 04:00:00,0.7,-0.6,91.07,0.0,0.0,na,0.0,0.0,8.4,265.0,1033.6,5.2,0.0,0.0,0.0,2022,1,30,4,4
2022-01-30 05:00:00,0.7,-0.2,93.78,0.0,0.0,na,0.0,0.0,1.7,295.0,1033.7,0.0,0.0,0.0,0.0,2022,1,30,5,4
2022-01-30 06:00:00,-1.0,-1.9,93.42,0.0,0.0,na,0.0,0.0,2.4,14.0,1033.7,0.0,0.0,0.0,0.0,2022,1,30,6,4
2022-01-30 07:00:00,0.9,0.2,95.6,0.0,0.0,na,0.0,0.0,7.0,332.0,1034.0,0.0,0.0,0.0,0.0,2022,1,30,7,4
2022-01-30 08:00:00,0.0,-0.8,94.36,0.0,0.0,na,0.0,0.0,7.0,339.0,1034.4,0.0,14.0,0.1,0.0,2022,1,30,8,4
2022-01-30 09:00:00,1.4,0.4,92.95,0.0,0.0,na,0.0,0.0,7.8,342.0,1034.6,0.0,28.0,0.1,0.0,2022,1,30,9,4
2022-01-30 10:00:00,4.5,2.2,85.32,0.0,0.0,na,0.0,0.0,9.3,8.0,1034.3,0.0,79.0,0.3,1.0,2022,1,30,10,4
2022-01-30 11:00:00,5.9,2.7,79.77,0.0,0.0,na,0.0,0.0,8.9,3.0,1034.0,0.0,279.0,1.0,3.0,2022,1,30,11,4
2022-01-30 12:00:00,7.7,2.2,67.99,0.0,0.0,na,0.0,0.0,2.5,4.0,1033.3,0.0,301.0,1.1,3.0,2022,1,30,12,4
2022-01-30 13:00:00,7.7,1.3,65.64,0.0,0.0,na,0.0,0.0,9.1,184.0,1032.3,0.0,217.0,0.8,2.0,2022,1,30,13,4
2022-01-30 14:00:00,7.5,2.6,71.26,0.0,0.0,na,0.0,0.0,12.8,201.0,1031.2,1.9,316.0,1.1,3.0,2022,1,30,14,4
2022-01-30 15:00:00,7.3,3.1,74.58,0.0,0.0,na,0.0,0.0,14.5,213.0,1029.9,15.7,220.0,0.8,2.0,2022,1,30,15,4
2022-01-30 16:00:00,6.7,2.8,75.74,0.0,0.0,na,0.0,0.0,16.9,236.0,1029.1,33.2,90.0,0.3,1.0,2022,1,30,16,4
2022-01-30 17:00:00,5.3,2.4,81.85,0.0,0.0,na,0.0,0.0,12.0,237.0,1028.3,49.7,15.0,0.1,0.0,2022,1,30,17,4
2022-01-30 18:00:00,5.9,3.7,85.78,0.0,0.0,na,0.0,0.0,11.1,245.0,1027.4,92.1,0.0,0.0,0.0,2022,1,30,18,4
2022-01-30 19:00:00,6.2,3.7,84.54,0.0,0.0,na,0.0,0.0,12.4,243.0,1026.1,95.8,0.0,0.0,0.0,2022,1,30,19,4
2022-01-30 20:00:00,6.4,4.0,85.13,0.0,0.0,na,0.0,0.0,17.2,238.0,1024.9,88.4,0.0,0.0,0.0,2022,1,30,20,4
2022-01-30 21:00:00,6.9,4.3,83.71,0.0,0.0,na,0.0,0.0,17.9,239.0,1023.6,92.7,0.0,0.0,0.0,2022,1,30,21,4
2022-01-30 22:00:00,7.4,4.9,83.95,0.0,0.0,na,0.0,0.0,21.6,240.0,1021.9,90.6,0.0,0.0,0.0,2022,1,30,22,4
2022-01-30 23:00:00,8.3,6.1,85.82,0.0,0.0,na,0.0,0.0,25.9,240.0,1020.5,95.7,0.0,0.0,0.0,2022,1,30,23,4
2022-01-31 00:00:00,8.5,6.7,89.04,0.049,100.0,rain,0.0,0.0,24.4,268.0,1019.9,80.0,1.0,0.0,0.0,2022,1,31,0,5
2022-01-31 01:00:00,8.2,6.8,90.74,0.018,100.0,rain,0.0,0.0,21.6,274.0,1019.5,53.2,0.0,0.0,0.0,2022,1,31,1,5
2022-01-31 02:00:00,7.2,2.7,73.04,0.0,0.0,na,0.0,0.0,27.6,290.0,1019.9,64.4,1.0,0.0,0.0,2022,1,31,2,5
2022-01-31 03:00:00,6.7,2.2,73.11,0.0,0.0,na,0.0,0.0,22.3,282.0,1020.2,23.9,0.0,0.0,0.0,2022,1,31,3,5
2022-01-31 04:00:00,6.4,1.9,72.94,0.0,0.0,na,0.0,0.0,18.1,282.0,1020.3,37.2,0.0,0.0,0.0,2022,1,31,4,5
2022-01-31 05:00:00,6.2,2.2,75.18,0.0,0.0,na,0.0,0.0,20.0,274.0,1020.4,51.7,0.0,0.0,0.0,2022,1,31,5,5
2022-01-31 06:00:00,6.2,2.0,74.47,0.594,100.0,rain,0.0,0.0,18.5,273.0,1020.4,91.8,0.0,0.0,0.0,2022,1,31,6,5
2022-01-31 07:00:00,6.5,1.0,67.89,0.0,0.0,na,0.0,0.0,30.8,314.0,1021.0,54.4,0.0,0.0,0.0,2022,1,31,7,5
2022-01-31 08:00:00,6.4,0.6,66.0,0.0,0.0,na,0.0,0.0,21.7,302.0,1021.7,40.6,15.0,0.1,0.0,2022,1,31,8,5
2022-01-31 09:00:00,5.8,1.4,73.53,0.0,0.0,na,0.0,0.0,26.2,322.0,1023.0,29.4,35.0,0.1,0.0,2022,1,31,9,5
2022-01-31 10:00:00,6.7,0.5,64.42,0.0,0.0,na,0.0,0.0,30.7,320.0,1023.5,26.7,85.0,0.3,1.0,2022,1,31,10,5
2022-01-31 11:00:00,7.8,-0.7,55.09,0.0,0.0,na,0.0,0.0,33.2,328.0,1024.2,36.3,302.0,1.1,3.0,2022,1,31,11,5
2022-01-31 12:00:00,7.9,-1.3,52.17,0.035,100.0,rain,0.0,0.0,30.9,322.0,1024.8,46.0,224.0,0.8,2.0,2022,1,31,12,5
2022-01-31 13:00:00,8.4,-1.9,48.15,0.0,0.0,na,0.0,0.0,25.2,330.0,1024.8,24.1,195.0,0.7,2.0,2022,1,31,13,5
